2022-10-15 11:13:21.571013 -  Finished processing: 12723 ms
2022-10-15 11:13:21.571062 -  Start processing: /workspace/predictions-in/20221009_115101.jpg
2022-10-15 11:13:21.625167 -  Finished processing: 54 ms
2022-10-15 11:13:21.625204 -  Start processing: /workspace/predictions-in/20221009_115227.jpg
2022-10-15 11:13:21.681271 -  Finished processing: 56 ms
2022-10-15 11:13:21.681313 -  Start processing: /workspace/predictions-in/20221009_115343.jpg
2022-10-15 11:13:21.734848 -  Finished processing: 53 ms
2022-10-15 11:13:21.734889 -  Start processing: /workspace/predictions-in/20221009_115351.jpg
2022-10-15 11:13:21.790154 -  Finished processing: 55 ms
2022-10-15 11:13:21.790199 -  Start processing: /workspace/predictions-in/20221009_115405.jpg
2022-10-15 11:13:21.854939 -  Finished processing: 64 ms
2022-10-15 11:13:21.854991 -  Start processing: /workspace/predictions-in/20221009_115451.jpg
2022-10-15 11:13:21.911080 -  Finished processing: 56 ms
2022-10-15 11:13:21.911134 -  Start processing: /workspace/predictions-in/20221009_115501.jpg
2022-10-15 11:13:21.971968 -  Finished processing: 60 ms
2022-10-15 11:13:21.972013 -  Start processing: /workspace/predictions-in/20221009_115514.jpg
2022-10-15 11:13:22.028551 -  Finished processing: 56 ms
